ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,is_pandemic,is_pandemic_lower,is_pandemic_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-05-10,5854645.645112306,-8172506.895302964,8300388.649992492,5854645.645112306,5854645.645112306,-5746549.411651202,-5746549.411651202,-5746549.411651202,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.7583811273626,173.7583811273626,173.7583811273626,-4462.672135218017,-4462.672135218017,-4462.672135218017,0.0,0.0,0.0,108096.23346110433
2022-05-11,5861213.354895689,-8816950.464362256,9049160.235379625,5861213.354895689,5861213.354895689,-5747755.671816096,-5747755.671816096,-5747755.671816096,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535127733,-519.2812535127733,-519.2812535127733,-4975.892665471488,-4975.892665471488,-4975.892665471488,0.0,0.0,0.0,113457.68307959288
2022-05-12,5867781.06467907,-8535079.409595188,8194233.5429914165,5867781.06467907,5867781.06467907,-5748306.839561287,-5748306.839561287,-5748306.839561287,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070708147,-941.1717070708147,-941.1717070708147,-5105.169957106164,-5105.169957106164,-5105.169957106164,0.0,0.0,0.0,119474.22511778306
2022-05-13,5874348.774462453,-8315030.482756126,9074078.722853044,5874348.774462453,5874348.774462453,-5748112.582669243,-5748112.582669243,-5748112.582669243,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.170442125146,-946.170442125146,-946.170442125146,-4905.914330007297,-4905.914330007297,-4905.914330007297,0.0,0.0,0.0,126236.19179320987
2022-05-14,5880916.484245835,-8877886.430218915,8487209.719459282,5880916.484245835,5880916.484245835,-5747786.564850683,-5747786.564850683,-5747786.564850683,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350015345,-1090.1269350015345,-1090.1269350015345,-4435.940018570253,-4435.940018570253,-4435.940018570253,0.0,0.0,0.0,133129.91939515155
2022-05-15,5887484.194029218,-8059488.144235089,8875469.165284855,5887484.194029218,5887484.194029218,-5743809.37479916,-5743809.37479916,-5743809.37479916,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445489584,2205.5026445489584,2205.5026445489584,-3754.3795465987664,-3754.3795465987664,-3754.3795465987664,0.0,0.0,0.0,143674.8192300573
2022-05-16,5894051.903812598,-8218111.5815372495,8984825.717487507,5894051.903812598,5894051.903812598,-5744063.570117113,-5744063.570117113,-5744063.570117113,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120371935,1117.4893120371935,1117.4893120371935,-2920.561532039701,-2920.561532039701,-2920.561532039701,0.0,0.0,0.0,149988.33369548526
2022-05-17,5900619.613595981,-8483755.08822342,9173843.71562532,5900619.613595981,5900619.613595981,-5744079.61797702,-5744079.61797702,-5744079.61797702,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.7583811216001,173.7583811216001,173.7583811216001,-1992.8784610318005,-1992.8784610318005,-1992.8784610318005,0.0,0.0,0.0,156539.99561896082
2022-05-18,5907187.323379363,-8264544.645740344,8448690.622117752,5907187.323379363,5907187.323379363,-5743807.450911091,-5743807.450911091,-5743807.450911091,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535121759,-519.2812535121759,-519.2812535121759,-1027.6717604676626,-1027.6717604676626,-1027.6717604676626,0.0,0.0,0.0,163379.87246827222
2022-05-19,5913755.033162746,-8596732.106762988,9079300.30175326,5913755.033162746,5913755.033162746,-5743279.831115932,-5743279.831115932,-5743279.831115932,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070721743,-941.1717070721743,-941.1717070721743,-78.16151174971986,-78.16151174971986,-78.16151174971986,0.0,0.0,0.0,170475.20204681344
2022-05-20,5920322.742946128,-8258467.2096152995,9302262.312709145,5920322.742946128,5920322.742946128,-5742400.115717537,-5742400.115717537,-5742400.115717537,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421274159,-946.1704421274159,-946.1704421274159,806.5526217018013,806.5526217018013,806.5526217018013,0.0,0.0,0.0,177922.6272285916
2022-05-21,5926890.45272951,-8199259.931697021,8691695.419622341,5926890.45272951,5926890.45272951,-5741768.230609665,-5741768.230609665,-5741768.230609665,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349993197,-1090.1269349993197,-1090.1269349993197,1582.3942224456555,1582.3942224456555,1582.3942224456555,0.0,0.0,0.0,185122.22211984545
2022-05-22,5933458.162512893,-8495905.086609948,8142873.066206425,5933458.162512893,5933458.162512893,-5737843.901308751,-5737843.901308751,-5737843.901308751,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644549796,2205.502644549796,2205.502644549796,2211.0939438096466,2211.0939438096466,2211.0939438096466,0.0,0.0,0.0,195614.26120414212
2022-05-23,5940025.872296276,-8201341.722062065,9343191.703130642,5940025.872296276,5940025.872296276,-5738482.174066653,-5738482.174066653,-5738482.174066653,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120397433,1117.4893120397433,1117.4893120397433,2660.8345184189016,2660.8345184189016,2660.8345184189016,0.0,0.0,0.0,201543.69822962303
2022-05-24,5946593.582079656,-8285865.850247509,8611576.448871577,5946593.582079656,5946593.582079656,-5739179.998844468,-5739179.998844468,-5739179.998844468,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112369703,173.75838112369703,173.75838112369703,2906.7406715191587,2906.7406715191587,2906.7406715191587,0.0,0.0,0.0,207413.5832351884
2022-05-25,5953161.291863038,-8077201.431894194,9282263.552081859,5953161.291863038,5953161.291863038,-5739848.577462335,-5739848.577462335,-5739848.577462335,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535111038,-519.2812535111038,-519.2812535111038,2931.201688286453,2931.201688286453,2931.201688286453,0.0,0.0,0.0,213312.7144007031
2022-05-26,5959729.001646421,-8621870.91561895,8408324.573901797,5959729.001646421,5959729.001646421,-5740477.65081644,-5740477.65081644,-5740477.65081644,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070709032,-941.1717070709032,-941.1717070709032,2724.0187877418343,2724.0187877418343,2724.0187877418343,0.0,0.0,0.0,219251.35082998127
2022-05-27,5966296.711429804,-7688154.345369464,9297697.842300626,5966296.711429804,5966296.711429804,-5740924.294227975,-5740924.294227975,-5740924.294227975,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421270355,-946.1704421270355,-946.1704421270355,2282.3741112623484,2282.3741112623484,2282.3741112623484,0.0,0.0,0.0,225372.4172018282
2022-05-28,5972864.421213185,-8666876.461019881,8959911.898147948,5972864.421213185,5972864.421213185,-5741740.0019263495,-5741740.0019263495,-5741740.0019263495,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349989075,-1090.1269349989075,-1090.1269349989075,1610.6229057599862,1610.6229057599862,1610.6229057599862,0.0,0.0,0.0,231124.41928683594
2022-05-29,5979432.130996568,-8831049.370028632,8764199.881554293,5979432.130996568,5979432.130996568,-5739335.080021131,-5739335.080021131,-5739335.080021131,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644544735,2205.502644544735,2205.502644544735,719.9152314353744,719.9152314353744,719.9152314353744,0.0,0.0,0.0,240097.05097543728
2022-05-30,5985999.84077995,-9066679.48506818,9039822.349766405,5985999.84077995,5985999.84077995,-5741515.350470081,-5741515.350470081,-5741515.350470081,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120420825,1117.4893120420825,1117.4893120420825,-372.3418850121496,-372.3418850121496,-372.3418850121496,0.0,0.0,0.0,244484.49030986894
2022-05-31,5992567.550563333,-7608226.2895827945,8553227.89042588,5992567.550563333,5992567.550563333,-5743729.906151151,-5743729.906151151,-5743729.906151151,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.7583811257941,173.7583811257941,173.7583811257941,-1643.1666351659605,-1643.1666351659605,-1643.1666351659605,0.0,0.0,0.0,248837.64441218134
2022-06-01,5999135.2603467135,-8779598.98856571,8830941.48756873,5999135.2603467135,5999135.2603467135,-5745844.589008325,-5745844.589008325,-5745844.589008325,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535143627,-519.2812535143627,-519.2812535143627,-3064.8098576994416,-3064.8098576994416,-3064.8098576994416,0.0,0.0,0.0,253290.6713383887
2022-06-02,6005702.970130096,-8994313.566843474,8893510.323288279,6005702.970130096,6005702.970130096,-5747807.334878332,-5747807.334878332,-5747807.334878332,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.171707072263,-941.171707072263,-941.171707072263,-4605.665274149501,-4605.665274149501,-4605.665274149501,0.0,0.0,0.0,257895.6352517642
2022-06-03,6012270.679913478,-8782425.466180364,8890781.791030256,6012270.679913478,6012270.679913478,-5749437.925721824,-5749437.925721824,-5749437.925721824,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421280778,-946.1704421280778,-946.1704421280778,-6231.2573825855825,-6231.2573825855825,-6231.2573825855825,0.0,0.0,0.0,262832.7541916538
2022-06-04,6018838.389696861,-8593107.597473236,8761291.194252891,6018838.389696861,6018838.389696861,-5751255.904691215,-5751255.904691215,-5751255.904691215,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349966926,-1090.1269349966926,-1090.1269349966926,-7905.2798591068395,-7905.2798591068395,-7905.2798591068395,0.0,0.0,0.0,267582.485005646
2022-06-05,6025406.099480243,-8260067.728160215,9022569.892372694,6025406.099480243,6025406.099480243,-5749645.651339075,-5749645.651339075,-5749645.651339075,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445445465,2205.5026445445465,2205.5026445445465,-9590.65608650871,-9590.65608650871,-9590.65608650871,0.0,0.0,0.0,275760.4481411688
2022-06-06,6031973.809263625,-8081567.932807655,8612629.464203767,6031973.809263625,6031973.809263625,-5752393.601589581,-5752393.601589581,-5752393.601589581,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120389215,1117.4893120389215,1117.4893120389215,-11250.593004509887,-11250.593004509887,-11250.593004509887,0.0,0.0,0.0,279580.2076740442
2022-06-07,6038541.519047008,-8413153.49976041,8557168.687662644,6038541.519047008,6038541.519047008,-5754936.339385834,-5754936.339385834,-5754936.339385834,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.7583811239613,173.7583811239613,173.7583811239613,-12849.599869847149,-12849.599869847149,-12849.599869847149,0.0,0.0,0.0,283605.1796611743
2022-06-08,6045109.22883039,-8260532.083207321,8373809.378209566,6045109.22883039,6045109.22883039,-5757134.223865575,-5757134.223865575,-5757134.223865575,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535089599,-519.2812535089599,-519.2812535089599,-14354.444714954854,-14354.444714954854,-14354.444714954854,0.0,0.0,0.0,287975.0049648145
2022-06-09,6051676.938613771,-8174323.231155118,9317924.975959016,6051676.938613771,6051676.938613771,-5758936.692869594,-5758936.692869594,-5758936.692869594,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070736223,-941.1717070736223,-941.1717070736223,-15735.023265410038,-15735.023265410038,-15735.023265410038,0.0,0.0,0.0,292740.24574417714
2022-06-10,6058244.648397153,-8794635.805195797,8690681.274825051,6058244.648397153,6058244.648397153,-5760171.786099836,-5760171.786099836,-5760171.786099836,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421250467,-946.1704421250467,-946.1704421250467,-16965.11776059971,-16965.11776059971,-16965.11776059971,0.0,0.0,0.0,298072.862297317
2022-06-11,6064812.358180536,-8279877.848664065,8740930.532587174,6064812.358180536,6064812.358180536,-5761373.651271377,-5761373.651271377,-5761373.651271377,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349944778,-1090.1269349944778,-1090.1269349944778,-18023.026439272144,-18023.026439272144,-18023.026439272144,0.0,0.0,0.0,303438.7069091592
2022-06-12,6071380.067963918,-8315650.200706766,8969860.425747892,6071380.067963918,6071380.067963918,-5758947.043556793,-5758947.043556793,-5758947.043556793,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.50264454641,2205.50264454641,2205.50264454641,-18892.04830422786,-18892.04830422786,-18892.04830422786,0.0,0.0,0.0,312433.0244071251
2022-06-13,6077947.7777473,-8453472.827722318,8344120.217540574,6077947.7777473,6077947.7777473,-5760703.820639033,-5760703.820639033,-5760703.820639033,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120385107,1117.4893120385107,1117.4893120385107,-19560.812053960675,-19560.812053960675,-19560.812053960675,0.0,0.0,0.0,317243.9571082676
2022-06-14,6084515.487530683,-8670363.121790208,8749955.067504182,6084515.487530683,6084515.487530683,-5762110.182153584,-5762110.182153584,-5762110.182153584,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838113122532,173.75838113122532,173.75838113122532,-20023.44263760495,-20023.44263760495,-20023.44263760495,0.0,0.0,0.0,322405.30537709873
2022-06-15,6091083.197314065,-8781078.512836928,8747912.911779411,6091083.197314065,6091083.197314065,-5763059.342769241,-5763059.342769241,-5763059.342769241,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535122187,-519.2812535122187,-519.2812535122187,-20279.563618618024,-20279.563618618024,-20279.563618618024,0.0,0.0,0.0,328023.854544824
2022-06-16,6097650.907097448,-8119779.216502814,9380466.25197003,6097650.907097448,6097650.907097448,-5763535.807886232,-5763535.807886232,-5763535.807886232,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070749819,-941.1717070749819,-941.1717070749819,-20334.138282046686,-20334.138282046686,-20334.138282046686,0.0,0.0,0.0,334115.099211216
2022-06-17,6104218.6168808285,-7587460.802721624,8838355.866855634,6104218.6168808285,6104218.6168808285,-5763403.825390767,-5763403.825390767,-5763403.825390767,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421273172,-946.1704421273172,-946.1704421273172,-20197.15705152986,-20197.15705152986,-20197.15705152986,0.0,0.0,0.0,340814.7914900612
2022-06-18,6110786.326664211,-8271732.710480444,9369718.492295438,6110786.326664211,6110786.326664211,-5763233.807990438,-5763233.807990438,-5763233.807990438,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.126934993164,-1090.126934993164,-1090.126934993164,-19883.18315833448,-19883.18315833448,-19883.18315833448,0.0,0.0,0.0,347552.5186737729
2022-06-19,6117354.036447593,-8496863.2530269,8821657.0395738,6117354.036447593,6117354.036447593,-5759465.767751132,-5759465.767751132,-5759465.767751132,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445413496,2205.5026445413496,2205.5026445413496,-19410.772498562168,-19410.772498562168,-19410.772498562168,0.0,0.0,0.0,357888.2686964609
2022-06-20,6123921.746230973,-8320756.873781321,9519486.055201154,6123921.746230973,6123921.746230973,-5759944.795694513,-5759944.795694513,-5759944.795694513,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120380998,1117.4893120380998,1117.4893120380998,-18801.787109440334,-18801.787109440334,-18801.787109440334,0.0,0.0,0.0,363976.9505364597
2022-06-21,6129962.874049742,-8444780.586542325,8774807.095038475,6129962.874049742,6129962.874049742,-5760167.364106427,-5760167.364106427,-5760167.364106427,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112546288,173.75838112546288,173.75838112546288,-18080.624590441697,-18080.624590441697,-18080.624590441697,0.0,0.0,0.0,369795.5099433148
2022-06-22,6136004.00186851,-8325662.838489619,9116980.96977027,6136004.00186851,6136004.00186851,-5760053.167157524,-5760053.167157524,-5760053.167157524,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535072901,-519.2812535072901,-519.2812535072901,-17273.388006906313,-17273.388006906313,-17273.388006906313,0.0,0.0,0.0,375950.8347109854
2022-06-23,6142045.129687279,-8609375.53759006,9210221.98872396,6142045.129687279,6142045.129687279,-5759608.691883954,-5759608.691883954,-5759608.691883954,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070724673,-941.1717070724673,-941.1717070724673,-16407.022279770816,-16407.022279770816,-16407.022279770816,0.0,0.0,0.0,382436.43780332524
2022-06-24,6148086.257506048,-8354667.316328519,9187268.970361782,6148086.257506048,6148086.257506048,-5758715.112086239,-5758715.112086239,-5758715.112086239,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421269365,-946.1704421269365,-946.1704421269365,-15508.443747001384,-15508.443747001384,-15508.443747001384,0.0,0.0,0.0,389371.14541980904
2022-06-25,6154127.385324816,-8074512.302158993,9209081.776470006,6154127.385324816,6154127.385324816,-5757954.314293574,-5757954.314293574,-5757954.314293574,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349993136,-1090.1269349993136,-1090.1269349993136,-14603.689461463267,-14603.689461463267,-14603.689461463267,0.0,0.0,0.0,396173.0710312426
